screen_name,created_at,location,source,hashtags,text
akashdas1107,2020-04-10 22:19:43,"New Delhi, India",Twitter Web App,"covid19, COVID2019india, Covid_19india, coronavirusinindia","Wow! Thats amazing!
So COVID-19 survivors develop antibodies in their blood, which apparently found to be helpful to severely ill patients.
good news for medical community.
#covid19 #COVID2019india #Covid_19india #coronavirusinindia 
https://t.co/Jw3TbL3ZMX"
Fitozero,2020-04-10 22:19:42,Sector 7-G ,Twitter for Android,,"False-negative COVID-19 test results may lead to false sense of security

Researchers say doctors should expect a less visible second wave of coronavirus infections from people with false-negative test results.
#covid19 #coronavirus #coronavirustest
 https://t.co/USUF3gYCe3"
locgalway,2020-04-10 22:19:42,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
fairfaxlab,2020-04-10 22:19:41,"Oxford, UK",Twitter Web App,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
OnfromGambier,2020-04-10 22:19:41,,Twitter Web App,"Hikers, hiking, covid19",". @StephenHui writes: #Hikers, please stay the F home https://t.co/o07ZV7oijB via @georgiastraight #hiking #covid19 @adriandix @georgeheyman #bcpoli #outdoors @cinecraig #coronavirus #beautifulbc #britishcolumbia"
euwitonze2000,2020-04-10 22:19:39,Rwanda,Twitter for Android,"Socialdistancing, COVID19","#Socialdistancing &amp; wearing cloth face coverings are important, powerful weapons against #COVID19, because some people are getting infected w/ COVID-19, but showing no symptoms &amp; others are shedding the virus a few days before becoming symptomatic. https://t.co/1vf6UukIGm @npratc"
Nonkoma0048,2020-04-10 22:19:35,JAPAN TOKYO ,Twitter for iPhone,COVID19,"♥️ Be kind to one another &amp; be ready to fight #COVID19.

Get more information and guidance here ➡️ https://t.co/u8MXm8Fllu https://t.co/g9zcwQFKRQ"
ainxbllx_,2020-04-10 22:19:33,40505,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
ByteChomper,2020-04-10 22:19:31,Peoples Republic of Madison,Twitter for iPhone,,"Coronavirus Video Update 53 with Critical Care Specialist Roger Seheult, MD
Can Mechanical Ventilation Make COVID-19 Worse In Some Patients?
Should Anticoagulation Be Used?
https://t.co/Yi7l8pQkn8
#COVID19 #coronavirus #CoronavirusPandemic #SARSCoV2"
john9dunn,2020-04-10 22:19:28,,Twitter for Android,"COVID19, Ontario","Status of #COVID19 in #Ontario [Apr 10 10:30am]: 6237 known cases* (478 new cases, 222 total deaths, 22 new deaths, 1598 results pending)

#COVID19ontario #covid19Canada #COVIDー19 #onhealth #COVID19ON #onpoli #COVID_19 #covidontario 
Data: https://t.co/wWVxY8Phf0 https://t.co/NbqBYsv0ZF"
luckyot,2020-04-10 22:19:24,Midlands,Twitter for iPad,,"When you’re supporting others it’s so important to take care of yourself, especially in these circumstances.

Our new Wellbeing FAQs offer resources to support occupational therapists throughout and beyond COVID-19: https://t.co/rbpbUWCYqM"
McginnKeven,2020-04-10 22:19:24,"Tampa, Florida, U.S.A.",Twitter for Android,,"Global Debts will make a recovery from the COVID-19 shutdown extremely difficult. The release of the coronavirus was designed to disrupt the world economy so the Globalist can institute a restart. Corporate debt could create chaos on Wall Street.

https://t.co/99LxaWt0TN"
screen_name,created_at,location,source,hashtags,text
Nonkoma0048,2020-04-10 22:19:21,JAPAN TOKYO ,Twitter for iPhone,COVID19,"⚠️ Antibiotics don't work against viruses like #COVID19 virus and instead their irrational use increase the risk of antimicrobial resistance.

❎Don't take antibiotics to prevent or treat #COVID19.

For more information and guidance ➡️ https://t.co/u8MXm8Fllu

#AMR https://t.co/cDatHker4u"
Fitozero,2020-04-10 22:19:20,Sector 7-G ,Twitter for Android,,"Newly discovered modifications of the coronavirus RNA offers clues for combatting COVID-19. The findings also shed light on the life cycle of the SARS-CoV-2 virus. #covid19 #genetics #coronavirus
https://t.co/KN7l2OeYLg"
jmhamiltonblog,2020-04-10 22:19:19,🇨🇦🇺🇸,Twitter for iPhone,,COVID-19 update: Trudeau addresses Canadians | Special coverage with @RosieBarton https://t.co/fmLHR9Jjve https://t.co/FQQR0jR6fV
mikecouves,2020-04-10 22:19:18,Planet Earth,Twitter Web App,,"New video released by the U.K.'s air traffic controller shows the effect of the COVID-19 pandemic on air travel over the country. 
#CTVNews #Covid19 #coronavirus #map #plane #UK #flight https://t.co/mdVrJZSeTT"
BLaMuro,2020-04-10 22:19:14,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
HEB2205,2020-04-10 22:19:10,,Twitter for iPad,,"Coronavirus update: Global COVID-19 death toll reaches 100,000, as South Korea says recovered patients test positive again https://t.co/25l6BNZisU"
Fitozero,2020-04-10 22:19:08,Sector 7-G ,Twitter for Android,,"Mathematical model uses real-time monitoring data of COVID-19 transmissibility and severity to fine-tune control strategies, offering a better chance of minimizing a second wave of infection in mainland China. #covid19 #coronavirus
https://t.co/5VC7C3jN1s"
AlisyaNaajiah,2020-04-10 22:19:06,Malaysia,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
MedCramVideos,2020-04-10 22:19:04,,Twitter Web Client,"COVID19, coronavirus, CoronavirusPandemic, SARSCoV2","Coronavirus Video Update 53 with Critical Care Specialist Roger Seheult, MD
Can Mechanical Ventilation Make COVID-19 Worse In Some Patients?
Should Anticoagulation Be Used?
https://t.co/Yi7l8pQkn8
#COVID19 #coronavirus #CoronavirusPandemic #SARSCoV2"
sobtinikhil,2020-04-10 22:19:03,"Melbourne, Australia",Twitter for Android,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
neeeane,2020-04-10 22:19:01,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
jwsapp,2020-04-10 22:19:00,Carmel–by-the-Sea,Twitter Web App,COVID19,"Concerned about fraudulent #COVID19 testing centers? If you have symptoms &amp; need to get tested, call your state or local health department or a medical provider to find a real testing center. Learn to protect yourself from other COVID-19 frauds at https://t.co/tqo8r0HfVI. https://t.co/hp6kBPm1I1"
aliciadeterman,2020-04-10 22:18:59,,Twitter Web App,"Socialdistancing, COVID19","#Socialdistancing &amp; wearing cloth face coverings are important, powerful weapons against #COVID19, because some people are getting infected w/ COVID-19, but showing no symptoms &amp; others are shedding the virus a few days before becoming symptomatic. https://t.co/1vf6UukIGm @npratc"
lupier_58,2020-04-10 22:18:56,"Tennessee, USA",Twitter Web App,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
_merylfernandes,2020-04-10 22:18:53,E8,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Knight_Phantom,2020-04-10 22:18:50,Phoenix AZ,Twitter for Android,"COVID19, Coronavirus",". @MusiCares #COVID19 Relief Fund Surpasses $10M Raised To Help Music People Severely Impacted By #Coronavirus Crisis.
https://t.co/sKPqr5sD6S"
SamVanivray,2020-04-10 22:18:48,"Cambridge, MA",TweetDeck,"CambridgeMA, coronavirus",City of Cambridge Partners with Broad Institute on Pilot Project for COVID-19 Testing in Nursing Homes #CambridgeMA #coronavirus https://t.co/u1TZ7yP2PE
psagch,2020-04-10 22:18:47,Novosibirsk,Twitter for Android,,"Contact me if you are a point of care  health care provider, a diagnostic lab or other USFDA approved company who needs COVID-19 IgM/IgG Rapid Test. Overnight delivery available. #covid19 #coronavirus  #rapidtest"
lanct22,2020-04-10 22:18:47,"Wrexham, Wales",Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
ZachHammerberg,2020-04-10 22:18:45,Southwest Florida,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
dkgfanatic000,2020-04-10 22:18:41,Wales,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
scanova,2020-04-10 22:18:41,UK,Twitter Web App,,"Something that didn't get attention amid the global coronavirus pandemic is the US-led imperialist military alliance NATO had been planning the massive exercise Defender-Europe 20, as a threat to China and Russia

It was scaled down though due to Covid-19 
https://t.co/Yl5rarofLp https://t.co/m763VuruNV"
Nonkoma0048,2020-04-10 22:18:41,JAPAN TOKYO ,Twitter for iPhone,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
beth_dunford,2020-04-10 22:18:40,,Twitter for iPhone,,"@IntraHealth President and CEO @PollyDunford shares some advice — from immediate solutions to long-term sustainability — on how #NGOs can help ensure frontline workers have what they need in the battle against the #coronavirus.

🌍 #WHWWeek #COVID19
https://t.co/YYrWyWiod7"
hs88_hs88,2020-04-10 22:18:39,,Twitter for iPad,,"More than 600 healthcare workers have tested positive for covid-19 in Ontario. 

'We are as much at risk': COVID-19 cases rise among health-care workers | CBC News https://t.co/LaNZwiex2O"
aemkea,2020-04-10 22:18:34,,Twitter Web App,COVID19,"#COVID19 Daily Africa Update (April 9th): @Facebook expands its Coronavirus Information Center to 17 African countries. 

For more info and graphic hyperlinks, visit: https://t.co/8RD1xNELtn https://t.co/hKKIIqaEjG"
GrahamYapp,2020-04-10 22:18:33,"Hitchin, Herts, UK",Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
JenniferLaRocca,2020-04-10 22:18:32,Panama,Twitter for iPhone,"COVID19, music",Why do we turn to music in times of crisis? https://t.co/NH18EZgnR6 #COVID19 #music https://t.co/xfNVXkX4BK
GiannaLuzcando,2020-04-10 22:18:29,Ecuador ,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
ArthurGillard,2020-04-10 22:18:23,"Sacramento, CA",Twitter for Android,COVID19,"""No, You Did Not Get COVID-19 in the Fall of 2019""
It's really temping to believe a bad cold or flu in 2019 was #COVID19 #SARSCoV2. However, there's just no evidence it's true, genetically or epidemiologically! And no evidence of herd immunity in CA...

https://t.co/a17U5MaBtl"
TheMovieProjec1,2020-04-10 22:18:19,The Island,Twitter Web App,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
Amb_MacGregor,2020-04-10 22:18:18,Uzbekistan,Twitter for Android,COVID19,"The #COVID19 pandemic comes with particular challenges for the most vulnerable, including people with disabilities. 

@WHO shares tips on how to ensure everyone receives the care they need during the #coronavirus pandemic. https://t.co/ADPlKYjcgz https://t.co/megsHwMhIr"
YoLopatto,2020-04-10 22:18:09,"Mission, BC",Twitter for Android,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
