screen_name,created_at,location,source,hashtags,text
mikecouves,2020-04-10 22:19:18,Planet Earth,Twitter Web App,,"New video released by the U.K.'s air traffic controller shows the effect of the COVID-19 pandemic on air travel over the country. 
#CTVNews #Covid19 #coronavirus #map #plane #UK #flight https://t.co/mdVrJZSeTT"
BLaMuro,2020-04-10 22:19:14,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
HEB2205,2020-04-10 22:19:10,,Twitter for iPad,,"Coronavirus update: Global COVID-19 death toll reaches 100,000, as South Korea says recovered patients test positive again https://t.co/25l6BNZisU"
Fitozero,2020-04-10 22:19:08,Sector 7-G ,Twitter for Android,,"Mathematical model uses real-time monitoring data of COVID-19 transmissibility and severity to fine-tune control strategies, offering a better chance of minimizing a second wave of infection in mainland China. #covid19 #coronavirus
https://t.co/5VC7C3jN1s"
AlisyaNaajiah,2020-04-10 22:19:06,Malaysia,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
MedCramVideos,2020-04-10 22:19:04,,Twitter Web Client,"COVID19, coronavirus, CoronavirusPandemic, SARSCoV2","Coronavirus Video Update 53 with Critical Care Specialist Roger Seheult, MD
Can Mechanical Ventilation Make COVID-19 Worse In Some Patients?
Should Anticoagulation Be Used?
https://t.co/Yi7l8pQkn8
#COVID19 #coronavirus #CoronavirusPandemic #SARSCoV2"
sobtinikhil,2020-04-10 22:19:03,"Melbourne, Australia",Twitter for Android,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
neeeane,2020-04-10 22:19:01,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
jwsapp,2020-04-10 22:19:00,Carmel–by-the-Sea,Twitter Web App,COVID19,"Concerned about fraudulent #COVID19 testing centers? If you have symptoms &amp; need to get tested, call your state or local health department or a medical provider to find a real testing center. Learn to protect yourself from other COVID-19 frauds at https://t.co/tqo8r0HfVI. https://t.co/hp6kBPm1I1"
aliciadeterman,2020-04-10 22:18:59,,Twitter Web App,"Socialdistancing, COVID19","#Socialdistancing &amp; wearing cloth face coverings are important, powerful weapons against #COVID19, because some people are getting infected w/ COVID-19, but showing no symptoms &amp; others are shedding the virus a few days before becoming symptomatic. https://t.co/1vf6UukIGm @npratc"
lupier_58,2020-04-10 22:18:56,"Tennessee, USA",Twitter Web App,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
_merylfernandes,2020-04-10 22:18:53,E8,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Knight_Phantom,2020-04-10 22:18:50,Phoenix AZ,Twitter for Android,"COVID19, Coronavirus",". @MusiCares #COVID19 Relief Fund Surpasses $10M Raised To Help Music People Severely Impacted By #Coronavirus Crisis.
https://t.co/sKPqr5sD6S"
SamVanivray,2020-04-10 22:18:48,"Cambridge, MA",TweetDeck,"CambridgeMA, coronavirus",City of Cambridge Partners with Broad Institute on Pilot Project for COVID-19 Testing in Nursing Homes #CambridgeMA #coronavirus https://t.co/u1TZ7yP2PE
psagch,2020-04-10 22:18:47,Novosibirsk,Twitter for Android,,"Contact me if you are a point of care  health care provider, a diagnostic lab or other USFDA approved company who needs COVID-19 IgM/IgG Rapid Test. Overnight delivery available. #covid19 #coronavirus  #rapidtest"
lanct22,2020-04-10 22:18:47,"Wrexham, Wales",Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
ZachHammerberg,2020-04-10 22:18:45,Southwest Florida,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
dkgfanatic000,2020-04-10 22:18:41,Wales,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
scanova,2020-04-10 22:18:41,UK,Twitter Web App,,"Something that didn't get attention amid the global coronavirus pandemic is the US-led imperialist military alliance NATO had been planning the massive exercise Defender-Europe 20, as a threat to China and Russia

It was scaled down though due to Covid-19 
https://t.co/Yl5rarofLp https://t.co/m763VuruNV"
Nonkoma0048,2020-04-10 22:18:41,JAPAN TOKYO ,Twitter for iPhone,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
beth_dunford,2020-04-10 22:18:40,,Twitter for iPhone,,"@IntraHealth President and CEO @PollyDunford shares some advice — from immediate solutions to long-term sustainability — on how #NGOs can help ensure frontline workers have what they need in the battle against the #coronavirus.

🌍 #WHWWeek #COVID19
https://t.co/YYrWyWiod7"
hs88_hs88,2020-04-10 22:18:39,,Twitter for iPad,,"More than 600 healthcare workers have tested positive for covid-19 in Ontario. 

'We are as much at risk': COVID-19 cases rise among health-care workers | CBC News https://t.co/LaNZwiex2O"
aemkea,2020-04-10 22:18:34,,Twitter Web App,COVID19,"#COVID19 Daily Africa Update (April 9th): @Facebook expands its Coronavirus Information Center to 17 African countries. 

For more info and graphic hyperlinks, visit: https://t.co/8RD1xNELtn https://t.co/hKKIIqaEjG"
GrahamYapp,2020-04-10 22:18:33,"Hitchin, Herts, UK",Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
JenniferLaRocca,2020-04-10 22:18:32,Panama,Twitter for iPhone,"COVID19, music",Why do we turn to music in times of crisis? https://t.co/NH18EZgnR6 #COVID19 #music https://t.co/xfNVXkX4BK
GiannaLuzcando,2020-04-10 22:18:29,Ecuador ,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
ArthurGillard,2020-04-10 22:18:23,"Sacramento, CA",Twitter for Android,COVID19,"""No, You Did Not Get COVID-19 in the Fall of 2019""
It's really temping to believe a bad cold or flu in 2019 was #COVID19 #SARSCoV2. However, there's just no evidence it's true, genetically or epidemiologically! And no evidence of herd immunity in CA...

https://t.co/a17U5MaBtl"
TheMovieProjec1,2020-04-10 22:18:19,The Island,Twitter Web App,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
Amb_MacGregor,2020-04-10 22:18:18,Uzbekistan,Twitter for Android,COVID19,"The #COVID19 pandemic comes with particular challenges for the most vulnerable, including people with disabilities. 

@WHO shares tips on how to ensure everyone receives the care they need during the #coronavirus pandemic. https://t.co/ADPlKYjcgz https://t.co/megsHwMhIr"
YoLopatto,2020-04-10 22:18:09,"Mission, BC",Twitter for Android,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
rossgore,2020-04-10 22:18:09,,Twitter Web App,"COVID19, forecasts, Data, coronavirus","Want to view #COVID19 county-level #forecasts?

Check out the new #Data driven #coronavirus platform for forecasting VA county level cases and view their #datavisualization at https://t.co/GWg8nTM8Km

Using @nytimes data (https://t.co/OpYREcyxyQ)

#Simulation #Analytics #StayHome https://t.co/qplz42muY1"
Snake2142,2020-04-10 22:18:07,,Twitter for iPhone,,Makes sense...the herd has a tendency to cull its weakest. Jennifer Rubin: More Republicans Than Democrats Will Die Of Coronavirus Because Right Wing Media Is Downplaying Threat | Video | RealClearPolitics #Covid_19 #COVID19 #COVID2019 #coronapocolypse https://t.co/z5jPJD0x6C
seeMohamed7,2020-04-10 22:18:06,Algeria,Twitter for Android,,"Something that didn't get attention amid the global coronavirus pandemic is the US-led imperialist military alliance NATO had been planning the massive exercise Defender-Europe 20, as a threat to China and Russia

It was scaled down though due to Covid-19 
https://t.co/Yl5rarofLp https://t.co/m763VuruNV"
SawyerJerry,2020-04-10 22:18:05,"Maine, USA",Twitter for iPhone,COVID19,"#COVID19 could reverse the limited but important progress that has been made on gender equality and women’s rights.

Women’s leadership and contributions must be at the heart of #coronavirus resilience &amp; recovery efforts.

https://t.co/ZrwlsbwIZc https://t.co/iyJeFOoF7p"
ThaisJuvenal,2020-04-10 22:18:04,"Rome, Lazio",Twitter for iPhone,"COVID19, IndigenousPeoples","In its #COVID19 response, @UNHumanRights notes that States should take into account #IndigenousPeoples’ distinctive concepts of health &amp; consult &amp; consider their free, prior &amp; informed consent in developing preventive measures on COVID-19👉https://t.co/t4hfy6GkRB #WeAreIndigenous https://t.co/AT12rHCway"
AnIllicitWriter,2020-04-10 22:18:04,"Northeast Texas, USA",Twitter for iPhone,,"PSA: Christ has risen! But you won’t if you die of COVID–19. Please don’t attend church this Easter Sunday.

#EasterAtHome #EasterWeekend #Coronavirus #COVID19 ⛪️ https://t.co/sh8RKsp0qr"
screen_name,created_at,location,source,hashtags,text
Txetxu001,2020-04-10 22:18:04,,Twitter for iPad,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
drlynneuc,2020-04-10 22:18:03,,Twitter for iPad,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
profjura1976,2020-04-10 22:18:02,,Twitter for iPhone,"Paris, France",Excess mortality in #Paris &amp; Eastern regions in #France. For those who still compare: the 2017 peak was one of the worst flu seasons in recent times... #COVID19 https://t.co/YsQCThY2p5 https://t.co/YUYiKpVZqr
conquer66798949,2020-04-10 22:18:01,,Twitter for Android,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
RafaelMerino15,2020-04-10 22:18:01,,Twitter for Android,FBI,"The #FBI is warning the public of fraud, scams, and other crime related to the Corona Virus (COVID-19) pandemic. Scammers are leveraging the COVID-19 pandemic to steal your money, your personal information, or both. #COVID19  #scam #fraud https://t.co/bRr9vtBhJs https://t.co/bQcgbG718o"
amer121134,2020-04-10 22:17:58,,Twitter Web Client,,"@Allkeyshop join @globalgiving !  Fight the covid19 with the allkeyshop team

https://t.co/ld4c3oZ2Iy

#Allunitedagainstcovid19 #COVID--19 #staysafe #stayathome #GlobalGiving #coronavirus #confinement #Lockdown #Charity #Giveaway @foldingathome https://t.co/MxS204336K"
BrandIreland,2020-04-10 22:17:57,"Dublin, Ireland",TweetDeck,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
AntoniaEwetuga,2020-04-10 22:17:56,"London, United Kingdom ",Twitter Web App,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/AkA0tJHbNs
nowaybutuap,2020-04-10 22:17:53,neverland,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
