screen_name,created_at,location,source,hashtags,text
100MLives,2020-04-10 21:41:23,,Twitter Web App,"COVID19, healthequity, equity, coronavirus","Before you step into the weekend, take a moment to bookmark these #COVID19 Racial Equity &amp; Social Justice Resources to start next week off with courage: https://t.co/m80g8qPwtZ

#healthequity #equity #coronavirus"
sushilpokh,2020-04-10 21:41:23,All over,Twitter for iPhone,,"Do you want to know how the tests for coronavirus work? 

@compoundchem has put together a brilliant infographic explaining the science behind the process for testing #COVID19. You can find more info and a downloadable graphic here ➡️ https://t.co/Btp4ukk4Io #Science #ChemvsCovid https://t.co/gFDUjntMa3"
anonymous4835,2020-04-10 21:41:21,,Twitter Web App,"coronavirus, COVID19","Ask yourself why the federal government is classifying all #coronavirus deaths as #COVID19, regardless of the cause?  

Is it about saving American lives?
Or is there another agenda
that is left unexpressed and unaddressed?  

https://t.co/XfEob6FzYd via @nypost"
Ca6504247Becky,2020-04-10 21:41:20,"Bloomfield, IN",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
MonaSmitte,2020-04-10 21:41:19,,Twitter for Android,"COVID19, Pandemic, Coronavirus","Global #COVID19 deaths top 100,000; cases surge in new hot spots https://t.co/1m1bxrxl2L #Pandemic #Coronavirus https://t.co/TgHxWlaqGp"
bazzamac1968,2020-04-10 21:41:18,United Kingdom,Twitter for iPhone,,I’ve just been fitted for PPE and we’re about to go into an intensive care unit at Milton Keynes Hospital to witness the incredible efforts of medics treating Covid 19 patients. Please note we won’t be depleting the hospital’s PPE stock #COVID19 #coronavirus #nhs https://t.co/L20jDvjc8i
MalaysiaOffici1,2020-04-10 21:41:16,,Twitter for Android,,"Batshit crazy - “CDC advises that critical infrastructure workers may be permitted to continue work following potential exposure to COVID-19, provided they remain asymptomatic” ➡️ somebody forgetting asymptomatic transmission?? #COVID19 https://t.co/eno0El1YPA"
ShamblerSynth,2020-04-10 21:41:10,Here,Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
ChicagoBernie,2020-04-10 21:41:09,Donate2 Katie Piper Foundation,Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
RandaGayl,2020-04-10 21:41:08,"Texas, USA",Twitter for iPhone,,"The governor also said that while the number of COVID-19 cases in the state has begun to level off, Texas has not yet seen its peak. https://t.co/VHTJxPJK0H"
suying_lai,2020-04-10 21:41:03,,Twitter for iPhone,Coronavirus,"We urge @ASEAN leaders to stay true to their commitment to respond as one to #Coronavirus

- Immediately upscale testing &amp; treatment facilities​
- Prioritize health&amp;safety for all esp. poor, #frontliners, care workers   ​

https://t.co/8z58pZZECF
#FightInequality #COVID19​ @Oxfam https://t.co/ff3Flo0SXK"
BadaAmoo,2020-04-10 21:41:01,"Lagos, Nigeria",Twitter for Android,"COVID, COVID19",".@NCDCgov: 91 percent contacts of #COVID-19 patients have been traced https://t.co/T4kfu9ZJV6 via @thecableng 

#COVID19 #coronavirus #StayHomeSaveLives"
shazdeven,2020-04-10 21:41:01,Northern Ireland,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
Fujikatsan,2020-04-10 21:41:00,,Twitter Web App,,"Really want some clear answers on this especially if the plan is use recovered frontline workers preferentially.

South Korea says recovered COVID-19 patients re-testing positive https://t.co/yR8yy3eAL7"
darciegmoran,2020-04-10 21:41:00,"Ann Arbor, MI",Twitter Web App,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
zoegem,2020-04-10 21:40:58,A gypsy's world,Twitter Web App,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
MurdockResists,2020-04-10 21:40:57,United States,Twitter for Android,,"Latest for @postandcourier: African Americans in South Carolina are at a much greater risk for serious illness or death after contracting COVID-19, according to new data that highlights systemic healthcare and socioeconomic disparities here   https://t.co/IQWKLsa6Tf"
ahmadtuhl,2020-04-10 21:40:54,"East Gwillmbury, ON, Canada",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
CapersColly,2020-04-10 21:40:54,Ireland,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
screen_name,created_at,location,source,hashtags,text
RadsDocDancer,2020-04-10 21:40:51,"Mineola, NY",Twitter Web App,,"""There are steps you can take and programs you can put in place that prevent all of this from happening,"" says @AmeshAA, ""This is something we can't forget and let our policymakers forget about.""

🔗 https://t.co/6fYDa76Vse
#️⃣ #COVID19 #coronavirus
https://t.co/pI4VQ3BY8r"
smcenturff,2020-04-10 21:40:48,"Vancouver, British Columbia",Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
RiskyRusk,2020-04-10 21:40:45,"Connecticut, USA",Twitter for iPhone,"COVID19, coronavirus","Mayor Rilling provided the following updates regarding #COVID19 #coronavirus as of 530pm today:

* 19 positive cases in Norwalk, total cases now at 690.
* Governor Lamont announced public schools in Connecticut closed until at least May 20.

More: https://t.co/FNEhrItOQQ https://t.co/vAAPDLvrJS"
hon_bakare,2020-04-10 21:40:40,Nigeria,Twitter for iPhone,"COVID19, coronavirus","NCDC: 91 percent contacts of COVID-19 patients have been traced | TheCable https://t.co/T4kfu9I93y

#COVID19 #coronavirus #StayHomeSaveLives https://t.co/9iPj6NeXbh"
SandyMPorter,2020-04-10 21:40:39,,Twitter for iPad,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
RadsDocDancer,2020-04-10 21:40:38,"Mineola, NY",Twitter Web App,,"""Social distancing when executed properly can decrease the intensity of transmission,"" says @AmeshAA, ""even in NYC, a place with very high population density. It can work if it's done properly.""

🔗 https://t.co/6fYDa76Vse
#️⃣ #coronavirus #COVID19
https://t.co/pI4VQ3BY8r"
ZoeAlicia101,2020-04-10 21:40:38,"Dublin, Ireland",Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
Canageek,2020-04-10 21:40:38,"Vancouver, British Columbia",Twitter for Android,,"Do you want to know how the tests for coronavirus work? 

@compoundchem has put together a brilliant infographic explaining the science behind the process for testing #COVID19. You can find more info and a downloadable graphic here ➡️ https://t.co/Btp4ukk4Io #Science #ChemvsCovid https://t.co/gFDUjntMa3"
PritsSn,2020-04-10 21:40:37,,Twitter for Android,,We must support our healthcare staff who are working so incredibly hard to keep us all safe. @HSELive has a system in place for staff requiring temporary accommodation during this time. Take a read https://t.co/foKLzF1Rwq #coronavirus #Covid19
schminsylindsey,2020-04-10 21:40:36,,Twitter for Android,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
identit12,2020-04-10 21:40:36,,Twitter for Android,"Lufthansa, coronavirus, COVID19","Airline #Lufthansa will consistently block middle seats as the first and only airline as of now due to #coronavirus #COVID19 to keep #SocialDistancing 

#health #COVIDー19 #COVID19Pandemic #Covid_19 #staysafe

https://t.co/01F3nAHpBD"
cncano,2020-04-10 21:40:35,Madrid y Santander. España,Twitter Web App,NIH,"#NIH @NIDAnews Director Dr. Nora Volkow reminds us that we cannot forget people who smoke, vape or those with substance use disorder or who are in recovery during the #COVID19 pandemic: https://t.co/AAcjIOLhjG #NIDAscience #coronavirus"
TheOnly313Girl,2020-04-10 21:40:34,"Metro Detroit, Michigan",Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
v_chaud,2020-04-10 21:40:32,,Twitter Web App,,New from me: A lot of pharmaceutical companies that are doing aggressive PR to brand themselves as a part of the solution to #COVID19 are huge Fox News advertisers sponsoring the spread of medical misinformation https://t.co/tBiVHUP7eZ
LadyDonalee,2020-04-10 21:40:29,United States,Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
NikkiSinclair16,2020-04-10 21:40:25,,Twitter for iPhone,Coronavirus,"Do you have 15 minutes to talk about the impacts of #Coronavirus?

We're looking for businesses, charities and other organisations in Scotland's historic environment sector to tell us about their experiences of #COVID19. 

Please complete our survey: https://t.co/wtYkPeAKwb https://t.co/aYNr2czZGA"
Susanpo21306123,2020-04-10 21:40:16,"Smyrna, TN",Twitter for iPhone,COVID19,"Long, fascinating story on serological studies of #COVID19, the extent of asymptomatic infections, &amp; how badly the US is failing on testing. #StayHome

#Iceland has tested more of its population for #coronavirus than anywhere else. Here's what it learned https://t.co/sUi8SonuTk"
GreenIndia20,2020-04-10 21:40:16,New Zealand,Twitter for iPhone,,My report on a pregnant Indian woman awaiting her Covid19 tests results with bated breath while her husband who has tested positive for coronavirus remains quarantine in a #Sharjah hotel #coronavirus  #COVID19 #CoronavirusPandemic  https://t.co/c8axJyRY4P
itswazzzz,2020-04-10 21:40:13,"London, England",Twitter for Android,Covid19,"🔎 With reports in the US that minority ethnic groups are being harder hit by #Covid19, LSE’s Mohamed Ali says it’s not only down to genetics

#coronavirus #Covid19Pandemic
https://t.co/toDYmncF8a"
krithika_bhuvan,2020-04-10 21:40:11,Georgetown University,TweetDeck,COVIRT,"SAVE the DATE! #COVIRT COVID-19 virtual symposium on Friday, April 17th. Cutting edge COVID-19 research via multi-disciplinary perspectives. Register to attend at:  https://t.co/PXaTvRno3f #COVIRTS20 #covid19 #coronavirus #SARSCoV19 #COVIDー19"
ghill5123,2020-04-10 21:40:09,"West Bloomfield, MI",Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
spencebee88,2020-04-10 21:40:08,,Twitter for iPad,,"A Brooklyn judge held a full calendar call on March 12th. When a lawyer raised concerns about the lack of social distancing in the courtroom, the judge said, “If you don’t like it, you can leave.” Two weeks later, the judge died of #COVID19 complications. https://t.co/sycScpquWp"
ClairvyantSmith,2020-04-10 21:40:04,,Twitter for iPhone,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
hfliz_,2020-04-10 21:40:04,Japan　ごく普通の日本人,Twitter Web App,"COVID19Japan, COVID19, COVIDー19, CoronavirusOutbreak, coronavirus","189 cases of COVID-19 infection discovered in Tokyo yesterday April 10th‼

The number is increasing day by day‼

What a nightmare‼
https://t.co/ivNWmUfZob
#COVID19Japan #COVID19 #COVIDー19 #CoronavirusOutbreak #coronavirus"
Piikaaksin,2020-04-10 21:40:00,"Lethbridge & Kainai, Alberta",Twitter Web App,,"Alberta reports 49 new cases of COVID-19 for a total of 1,500 provincially - 713 cases recovered - 7 additional deaths for a total of 39 COVID-19 fatalities #yql #COVID19 #COVID19AB https://t.co/kl2tcucrym"
KENS5,2020-04-10 21:40:00,"San Antonio, Texas",SocialNewsDesk,,"The governor also said that while the number of COVID-19 cases in the state has begun to level off, Texas has not yet seen its peak. https://t.co/VHTJxPJK0H"
ThePRLife,2020-04-10 21:39:59,"Vancouver, BC via Halifax, NS",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
purplegrye,2020-04-10 21:39:57,Ontario,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
iChinadian,2020-04-10 21:39:54,"Vancouver 溫哥華, Canada 加拿大 🇨🇦",Twitter Web Client,"China, COVID19, COVID_19, consumerism",“Cutting off trivial things”: Chinese consumers are thinking twice about their post-coronavirus spending https://t.co/sUQ5b5EDAV via @qz #China #COVID19 #COVID_19 #consumerism
